defendant_age,defendant_gender,num_victims,victim_genders,offence_category,offence_subcategory
not known,male,1,male,theft,grandLarceny
not known,male,1,male,kill,manslaughter
37,male,1,male,theft,simpleLarceny
33,male,1,female,breakingPeace,assault
not known,female,1,male,theft,grandLarceny
63,male,1,female,kill,manslaughter
26,male,1,female,theft,pocketpicking
not known,female,1,male,theft,receiving
29,female,1,male,theft,simpleLarceny
14,male,2,female;female,theft,grandLarceny
not known,male,1,female,deception,fraud
not known,male,2,male;male,theft,grandLarceny
14,male,2,male;male,theft,theftFromPlace
not known,female,1,male,theft,other
24,male,1,male,theft,theftFromPlace
not known,male,0,nan,royalOffences,coiningOffences
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
20,female,1,male,theft,simpleLarceny
29,female,1,male,theft,grandLarceny
not known,female,1,indeterminate,theft,grandLarceny
40,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
29,female,0,nan,miscellaneous,concealingABirth
38,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
25,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
37,male,1,male,theft,grandLarceny
not known,female,1,male,theft,shoplifting
not known,male,0,nan,royalOffences,coiningOffences
26,male,1,female,sexual,rape
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
19,male,0,nan,theft,embezzlement
20,male,1,male,theft,pocketpicking
not known,female,1,male,theft,stealingFromMaster
41,male,1,male,deception,fraud
not known,male,1,male,theft,grandLarceny
not known,male,2,male;male,theft,grandLarceny
not known,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,pocketpicking
23,male,1,male,theft,housebreaking
20,male,1,male,theft,simpleLarceny
46,male,1,female,sexual,bigamy
not known,female,1,male,theft,grandLarceny
not known,male,0,nan,miscellaneous,other
52,male,1,male,violentTheft,robbery
not known,male,1,male,theft,simpleLarceny
22,male,2,indeterminate;indeterminate,theft,theftFromPlace
not known,male,1,female,theft,grandLarceny
50,male,1,female,kill,manslaughter
not known,female,2,male;female,theft,theftFromPlace
14,male,1,male,theft,pocketpicking
35,female,1,male,theft,stealingFromMaster
26,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,simpleLarceny
34,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,male,1,female,kill,manslaughter
not known,female,1,female,kill,murder
not known,female,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,royalOffences,religiousOffences
22,male,1,indeterminate,theft,mail
26,male,1,female,sexual,bigamy
34,male,0,nan,theft,embezzlement
not known,male,1,male,theft,grandLarceny
18,male,1,male,theft,theftFromPlace
22,female,1,male,theft,stealingFromMaster
not known,male,1,male,theft,theftFromPlace
38,male,1,male,theft,stealingFromMaster
47,male,1,male,deception,fraud
21,male,1,female,theft,pocketpicking
not known,female,1,male,theft,pocketpicking
not known,male,1,male,theft,theftFromPlace
57,male,1,male,sexual,assaultWithIntent
not known,male,1,indeterminate,theft,grandLarceny
23,male,1,male,theft,shoplifting
20,male,1,male,breakingPeace,wounding
29,male,1,male,theft,stealingFromMaster
20,male,2,male;male,theft,simpleLarceny
not known,male,0,nan,miscellaneous,returnFromTransportation
19,male,1,male,theft,simpleLarceny
not known,male,1,female,theft,grandLarceny
48,male,1,female,sexual,rape
25,male,1,male,theft,grandLarceny
not known,female,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,female,1,male,theft,theftFromPlace
39,male,1,female,sexual,assaultWithIntent
15,male,1,female,theft,pocketpicking
42,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
21,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,other
53,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,pocketpicking
36,male,1,male,kill,manslaughter
not known,female,1,indeterminate,theft,pocketpicking
not known,male,1,male,theft,simpleLarceny
not known,male,1,female,violentTheft,robbery
not known,male,1,indeterminate,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
not known,female,1,male,theft,grandLarceny
not known,female,1,female,theft,grandLarceny
45,female,1,male,deception,perjury
not known,female,1,male,theft,grandLarceny
20,female,1,male,theft,simpleLarceny
not known,male,1,male,kill,other
45,male,0,nan,deception,forgery
not known,male,1,female,kill,manslaughter
not known,male,0,nan,miscellaneous,other
31,male,1,male,theft,housebreaking
not known,female,1,male,theft,other
49,male,1,female,deception,fraud
19,male,1,male,theft,theftFromPlace
26,male,1,male,breakingPeace,wounding
not known,male,1,male,violentTheft,robbery
not known,male,1,female,sexual,indecentAssault
19,female,2,male;male,theft,shoplifting
not known,male,1,male,theft,grandLarceny
22,female,0,nan,royalOffences,coiningOffences
42,male,0,nan,theft,mail
not known,male,1,female,sexual,rape
not known,female,1,male,theft,grandLarceny
25,male,2,female;female,sexual,bigamy
not known,male,1,male,kill,manslaughter
not known,female,1,male,theft,grandLarceny
32,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,theft,other
not known,male,1,male,violentTheft,highwayRobbery
28,male,1,female,sexual,rape
not known,male,1,male,theft,pocketpicking
23,male,1,male,theft,grandLarceny
not known,male,0,nan,theft,embezzlement
not known,female,1,male,theft,grandLarceny
not known,male,1,female,kill,murder
24,male,1,male,theft,stealingFromMaster
32,male,6,male;male;male;male;male;male,theft,simpleLarceny
55,male,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,grandLarceny
38,female,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
not known,male,1,male,kill,murder
22,male,1,male,theft,grandLarceny
45,female,0,nan,deception,fraud
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,pettyLarceny
not known,female,1,male,theft,other
21,male,1,male,theft,burglary
not known,male,1,male,theft,simpleLarceny
20,male,1,male,theft,simpleLarceny
40,female,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,robbery
not known,female,1,male,theft,pocketpicking
not known,male,1,female,sexual,rape
not known,female,0,nan,kill,infanticide
not known,male,1,male,theft,simpleLarceny
26,female,1,male,theft,grandLarceny
36,female,1,male,kill,murder
not known,male,1,male,theft,other
22,male,2,male;male,theft,pocketpicking
36,male,1,female,breakingPeace,wounding
18,male,1,male,theft,animalTheft
18,male,1,male,breakingPeace,wounding
not known,male,2,male;female,breakingPeace,wounding
not known,male,1,male,theft,pocketpicking
38,female,1,male,breakingPeace,wounding
22,male,1,male,theft,simpleLarceny
28,male,1,male,theft,simpleLarceny
31,male,2,male;male,theft,simpleLarceny
26,female,0,nan,miscellaneous,concealingABirth
19,male,1,male,kill,manslaughter
49,male,0,nan,royalOffences,coiningOffences
21,male,0,nan,royalOffences,coiningOffences
16,male,1,male,theft,pocketpicking
not known,male,1,female,sexual,rape
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
22,male,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,grandLarceny
52,male,2,male;male,theft,grandLarceny
30,male,1,male,theft,theftFromPlace
17,male,1,female,sexual,assaultWithIntent
48,male,1,male,deception,fraud
17,female,1,male,theft,pocketpicking
not known,male,2,male;male,deception,forgery
54,male,0,nan,deception,forgery
not known,male,1,male,theft,grandLarceny
39,male,0,nan,breakingPeace,wounding
21,male,1,male,theft,simpleLarceny
21,female,1,female,theft,grandLarceny
44,female,2,male;male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
30,female,1,female,breakingPeace,wounding
24,male,0,nan,royalOffences,coiningOffences
40,male,1,male,theft,stealingFromMaster
not known,male,1,female,breakingPeace,wounding
not known,male,2,male;male,violentTheft,highwayRobbery
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,embezzlement
41,male,2,male;male,theft,simpleLarceny
40,female,1,female,theft,simpleLarceny
not known,female,1,male,theft,theftFromPlace
not known,male,0,nan,deception,perjury
not known,male,1,male,violentTheft,highwayRobbery
42,male,0,nan,theft,receiving
30,male,1,male,theft,simpleLarceny
35,male,0,nan,royalOffences,coiningOffences
not known,male,2,male;male,theft,burglary
not known,male,3,male;male;male,deception,fraud
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,other
18,male,0,nan,royalOffences,coiningOffences
38,male,1,male,theft,simpleLarceny
40,male,1,female,sexual,bigamy
not known,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,animalTheft
not known,male,0,nan,theft,other
18,male,0,nan,theft,animalTheft
54,male,1,female,theft,pocketpicking
not known,female,1,male,theft,grandLarceny
50,male,1,male,theft,simpleLarceny
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
29,female,0,nan,sexual,bigamy
not known,male,1,male,theft,grandLarceny
27,male,1,female,theft,pocketpicking
not known,male,1,male,breakingPeace,wounding
not known,male,3,female;male;male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
40,female,3,male;male;male,theft,grandLarceny
not known,male,1,indeterminate,theft,stealingFromMaster
not known,male,1,male,violentTheft,highwayRobbery
35,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,pocketpicking
18,female,1,female,theft,stealingFromMaster
not known,male,2,female;male,violentTheft,robbery
21,male,0,nan,royalOffences,coiningOffences
20,male,1,male,theft,pocketpicking
37,male,0,nan,deception,forgery
not known,female,1,male,theft,theftFromPlace
19,male,1,female,theft,burglary
not known,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,simpleLarceny
36,male,1,male,theft,grandLarceny
20,female,1,male,theft,simpleLarceny
16,male,2,male;male,theft,simpleLarceny
37,male,1,male,theft,burglary
not known,female,0,nan,deception,fraud
35,male,1,male,breakingPeace,wounding
25,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,animalTheft
29,male,1,male,theft,pocketpicking
25,male,1,male,theft,simpleLarceny
not known,female,1,male,deception,fraud
18,female,0,nan,royalOffences,coiningOffences
71,male,1,male,theft,grandLarceny
not known,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
not known,female,1,female,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,kill,murder
43,male,1,male,theft,burglary
17,male,1,female,theft,simpleLarceny
not known,male,1,male,deception,fraud
21,male,1,male,theft,grandLarceny
not known,female,1,male,kill,murder
not known,male,0,nan,royalOffences,treason
33,male,0,nan,deception,forgery
21,male,1,male,theft,pocketpicking
not known,female,1,male,theft,other
not known,male,1,male,theft,stealingFromMaster
not known,female,1,female,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,theft,stealingFromMaster
29,male,1,male,theft,grandLarceny
not known,male,2,male;male,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
43,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,burglary
14,female,1,male,theft,grandLarceny
28,male,1,male,kill,murder
21,male,1,male,deception,forgery
18,male,1,male,theft,theftFromPlace
32,male,3,male;male;male,theft,grandLarceny
not known,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,burglary
15,male,1,male,theft,housebreaking
46,female,1,male,theft,simpleLarceny
34,male,0,nan,royalOffences,coiningOffences
44,male,0,nan,miscellaneous,other
29,male,3,male;female;male,deception,fraud
44,male,1,male,deception,fraud
38,female,0,nan,deception,fraud
17,male,1,male,theft,grandLarceny
not known,female,1,indeterminate,theft,pocketpicking
not known,male,1,female,theft,stealingFromMaster
not known,male,1,male,theft,animalTheft
not known,male,1,male,violentTheft,robbery
26,female,1,male,theft,pocketpicking
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,simpleLarceny
not known,male,0,nan,miscellaneous,other
25,male,1,male,theft,simpleLarceny
29,male,1,male,theft,grandLarceny
20,female,1,male,theft,simpleLarceny
24,male,2,male;female,theft,pocketpicking
not known,male,0,nan,deception,perjury
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,shoplifting
not known,male,1,male,theft,grandLarceny
30,male,1,male,royalOffences,coiningOffences
not known,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
19,male,1,male,theft,stealingFromMaster
28,male,1,male,theft,stealingFromMaster
17,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
29,female,1,male,breakingPeace,wounding
not known,female,1,male,theft,grandLarceny
not known,male,0,nan,deception,bankrupcy
not known,male,0,nan,theft,embezzlement
26,male,1,male,theft,grandLarceny
not known,female,2,male;male,theft,grandLarceny
not known,male,1,male,theft,burglary
not known,female,1,male,theft,shoplifting
24,male,1,male,theft,theftFromPlace
30,female,1,female,theft,simpleLarceny
not known,male,1,male,deception,perjury
37,male,1,male,theft,simpleLarceny
not known,female,1,male,breakingPeace,assault
21,male,1,female,sexual,rape
47,female,0,nan,deception,forgery
62,male,1,indeterminate,theft,embezzlement
not known,male,2,male;female,theft,burglary
not known,female,1,male,theft,grandLarceny
not known,male,1,male,kill,murder
not known,male,1,male,theft,grandLarceny
23,male,1,female,miscellaneous,kidnapping
not known,male,1,male,theft,grandLarceny
57,female,1,male,theft,grandLarceny
not known,male,2,male;male,theft,grandLarceny
not known,female,0,nan,kill,manslaughter
24,female,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,grandLarceny
24,male,1,male,theft,theftFromPlace
22,male,1,male,theft,simpleLarceny
28,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
41,male,1,female,theft,burglary
51,male,1,male,theft,embezzlement
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,deception,perjury
31,male,1,female,theft,simpleLarceny
56,male,1,male,theft,simpleLarceny
28,female,1,male,theft,pocketpicking
not known,male,1,male,deception,forgery
23,male,1,male,kill,manslaughter
38,male,0,nan,miscellaneous,other
40,male,0,nan,deception,forgery
14,male,2,male;female,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,housebreaking
17,female,1,male,theft,simpleLarceny
not known,female,1,male,theft,simpleLarceny
not known,male,1,female,sexual,rape
19,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
not known,male,1,female,kill,murder
37,male,1,female,sexual,bigamy
35,female,0,nan,royalOffences,coiningOffences
24,male,1,male,deception,fraud
38,female,0,nan,deception,other
38,male,0,nan,theft,extortion
not known,female,1,male,kill,manslaughter
not known,male,1,male,theft,grandLarceny
35,male,1,male,kill,manslaughter
